id,nested_col1,nested_col2
7641,15;68,i;T
7642,36;77,z;N
7643,47;98,s;X
7644,16;95,s;G
7645,35;100,q;L
7646,9;15,z;N
7647,87;44,u;R
7648,69;83,r;A
7649,4;87,l;E
7650,71;54,a;K
7651,57;96,q;M
7652,91;33,t;A
7653,36;82,p;D
7654,41;46,u;B
7655,100;50,m;Y
7656,14;4,o;P
7657,48;13,a;W
7658,16;65,s;G
7659,52;90,w;K
7660,8;53,g;R
7661,20;71,k;X
7662,64;84,f;K
7663,30;44,v;F
7664,40;36,q;M
7665,89;10,m;S
7666,6;31,g;M
7667,76;36,m;E
7668,100;18,s;K
7669,18;40,q;T
7670,1;43,y;I
7671,79;20,w;U
7672,98;45,p;T
7673,47;47,p;E
7674,5;79,d;C
7675,48;56,w;U
7676,47;27,h;P
7677,71;58,i;R
7678,83;71,q;U
7679,91;24,j;S
7680,16;96,y;B
7681,55;23,w;W
7682,47;40,q;L
7683,73;35,c;T
7684,27;39,d;S
7685,16;69,a;H
7686,55;75,s;G
7687,74;15,s;L
7688,45;2,h;X
7689,100;25,m;V
7690,97;21,h;V
7691,67;32,v;C
7692,85;92,r;H
7693,33;49,h;B
7694,88;34,p;D
7695,6;62,t;I
7696,18;69,x;Y
7697,62;71,u;F
7698,62;89,n;R
7699,90;21,a;L
7700,30;93,g;V
7701,95;59,q;F
7702,88;18,e;J
7703,55;98,m;Q
7704,96;16,h;B
7705,21;60,l;V
7706,50;30,k;M
7707,97;58,r;E
7708,4;29,u;L
7709,4;37,j;F
7710,26;10,r;X
7711,36;37,z;P
7712,6;49,h;E
7713,72;96,i;K
7714,36;100,z;N
7715,31;7,d;I
7716,92;34,h;P
7717,49;18,i;N
7718,81;80,t;N
7719,55;80,s;M
7720,44;90,t;R
7721,16;81,r;A
7722,57;73,d;X
7723,93;84,l;L
7724,80;7,i;B
7725,21;67,n;W
7726,8;24,z;E
7727,75;16,n;J
7728,17;17,c;F
7729,2;42,o;X
7730,89;18,f;S
7731,96;62,s;O
7732,9;91,r;M
7733,97;26,o;W
7734,10;41,b;H
7735,2;34,c;M
7736,88;33,w;J
7737,67;29,x;H
7738,29;55,y;V
7739,85;42,k;B
7740,63;84,x;P
7741,95;72,a;E
7742,79;86,u;N
7743,70;10,y;C
7744,35;37,t;O
7745,22;10,i;M
7746,16;91,v;X
7747,56;4,n;V
7748,36;60,z;D
7749,57;50,o;Z
7750,23;72,t;T
7751,54;94,z;F
7752,3;13,l;E
7753,41;74,y;W
7754,10;54,e;O
7755,57;17,a;Z
7756,90;62,r;A
7757,91;20,i;Q
7758,1;87,k;U
7759,93;75,g;D
7760,98;95,i;S
7761,58;74,l;R
7762,53;96,t;Y
7763,69;42,b;Y
7764,42;10,p;N
7765,18;63,a;G
7766,91;36,f;O
7767,69;15,z;U
7768,72;27,c;L
7769,100;31,n;S
7770,38;37,h;D
7771,37;90,o;N
7772,57;19,w;M
7773,11;4,i;T
7774,50;83,l;L
7775,50;69,y;W
7776,17;3,h;C
7777,99;43,p;C
7778,90;38,a;I
7779,83;27,o;F
7780,88;53,e;K
7781,41;24,o;T
7782,13;92,d;L
7783,8;28,y;Y
7784,68;39,m;S
7785,19;100,e;P
7786,62;21,m;S
7787,57;43,n;M
7788,64;62,z;Q
7789,69;30,x;A
7790,94;98,i;C
7791,15;22,s;J
7792,57;13,o;U
7793,65;59,z;H
7794,30;58,b;E
7795,97;81,n;M
7796,8;65,f;I
7797,45;25,y;P
7798,97;59,e;E
7799,6;87,z;Y
7800,37;17,y;Z
7801,10;8,a;O
7802,67;100,x;L
7803,41;51,h;D
7804,31;87,l;T
7805,95;90,e;P
7806,64;10,b;A
7807,61;8,a;N
7808,22;21,h;K
7809,51;1,p;T
7810,3;48,r;G
7811,41;68,r;F
7812,27;82,x;N
7813,57;9,z;Z
7814,40;28,a;F
7815,80;26,w;E
7816,68;36,m;X
7817,24;5,i;H
7818,22;92,q;B
7819,57;11,v;E
7820,75;88,h;Z
7821,2;27,h;T
7822,44;46,a;T
7823,31;56,l;F
7824,73;98,w;I
7825,50;81,w;W
7826,24;54,p;T
7827,89;5,k;R
7828,1;18,i;E
7829,22;79,e;B
7830,52;15,t;V
7831,45;87,j;P
7832,90;76,i;R
7833,64;12,y;U
7834,17;13,w;X
7835,28;19,m;K
7836,41;99,m;D
7837,56;62,m;Q
7838,22;14,g;M
7839,3;39,v;J
7840,93;76,l;K
7841,55;95,a;H
7842,52;92,p;V
7843,15;9,o;R
7844,33;35,t;A
7845,93;98,y;F
7846,78;38,f;S
7847,98;54,w;R
7848,98;14,w;Y
7849,83;7,b;C
7850,25;5,t;X
7851,35;17,m;I
7852,51;23,i;C
7853,19;30,l;K
7854,54;38,d;D
7855,40;31,f;I
7856,90;58,t;E
7857,26;63,b;L
7858,99;87,z;K
7859,34;84,o;Q
7860,17;32,i;K
7861,60;16,l;M
7862,13;48,y;G
7863,3;3,j;X
7864,20;7,b;T
7865,73;62,t;A
7866,36;89,b;G
7867,46;73,d;Y
7868,50;84,t;S
7869,67;43,w;A
7870,12;81,p;K
7871,19;24,i;Z
7872,25;45,t;G
7873,30;95,o;B
7874,16;41,d;O
7875,40;71,w;J
7876,82;42,k;I
7877,60;26,m;X
7878,25;19,n;S
7879,98;19,n;R
7880,49;52,x;Q
7881,53;54,m;G
7882,64;67,b;R
7883,25;27,b;S
7884,29;23,b;A
7885,61;50,j;V
7886,31;53,c;W
7887,52;57,o;W
7888,55;77,i;I
7889,83;26,a;L
7890,16;75,k;O
7891,50;72,n;F
7892,67;7,m;X
7893,85;3,j;V
7894,74;19,c;A
7895,92;93,q;J
7896,46;76,y;K
7897,19;14,l;O
7898,14;29,f;W
7899,84;43,i;C
7900,68;93,a;V
7901,42;87,u;P
7902,78;64,y;B
7903,12;98,s;A
7904,8;45,e;B
7905,35;60,x;E
7906,22;65,b;P
7907,79;65,m;A
7908,2;11,x;U
7909,63;50,q;O
7910,7;92,c;H
7911,38;77,u;G
7912,20;16,p;B
7913,2;46,c;B
7914,45;50,r;L
7915,77;63,k;R
7916,80;67,t;S
7917,8;99,f;T
7918,54;14,e;P
7919,72;88,r;L
7920,26;29,n;T
7921,65;69,r;W
7922,59;2,s;P
7923,16;57,h;T
7924,93;53,x;W
7925,11;75,w;A
7926,47;24,e;M
7927,82;99,w;R
7928,97;22,f;G
7929,30;72,t;L
7930,47;87,c;O
7931,30;88,c;F
7932,59;71,q;M
7933,67;42,k;U
7934,22;47,q;E
7935,13;92,a;G
7936,63;94,a;Q
7937,97;86,j;Q
7938,24;89,w;E
7939,30;83,g;A
7940,11;40,y;W
7941,28;2,z;L
7942,83;33,w;S
7943,51;84,f;W
7944,96;15,x;A
7945,47;28,k;L
7946,47;90,c;U
7947,80;3,a;F
7948,68;99,o;M
7949,55;76,m;Y
7950,31;75,q;C
7951,39;6,b;B
7952,56;10,r;D
7953,20;12,r;O
7954,14;42,a;D
7955,88;34,k;R
7956,67;5,s;D
7957,44;97,q;R
7958,43;10,l;F
7959,42;64,u;I
7960,76;22,y;N
7961,79;66,n;O
7962,93;58,h;Q
7963,11;1,u;D
7964,2;34,s;A
7965,43;2,a;C
7966,46;25,c;E
7967,44;70,p;L
7968,75;98,f;R
7969,21;75,u;R
7970,7;30,s;K
7971,92;21,h;K
7972,22;28,b;B
7973,58;12,o;P
7974,46;100,k;G
7975,58;40,k;S
7976,1;70,e;P
7977,90;4,z;I
7978,69;38,d;S
7979,70;27,l;N
7980,26;54,g;Q
7981,60;23,u;B
7982,4;38,b;X
7983,22;52,w;Y
7984,86;44,h;C
7985,31;51,t;I
7986,43;27,e;S
7987,60;40,q;A
7988,51;5,p;R
7989,31;50,z;O
7990,54;1,j;B
7991,79;53,w;D
7992,49;29,k;S
7993,7;77,c;G
7994,22;72,u;G
7995,83;40,g;W
7996,88;13,f;D
7997,75;62,y;V
7998,63;28,s;R
7999,40;87,x;K
8000,76;92,t;D
8001,13;16,f;C
8002,73;31,a;M
8003,16;2,h;G
8004,21;63,k;P
8005,36;61,t;Y
8006,34;87,u;V
8007,2;28,t;M
8008,54;89,i;W
8009,68;26,w;U
8010,46;69,g;N
8011,47;54,u;S
8012,90;34,e;J
8013,36;4,u;D
8014,37;66,y;M
8015,6;10,k;J
8016,32;41,y;E
8017,22;18,m;K
8018,93;33,w;O
8019,34;4,k;D
8020,51;97,t;X
8021,31;68,w;Y
8022,51;56,x;G
8023,33;84,l;H
8024,65;71,l;K
8025,29;11,x;R
8026,44;44,s;B
8027,57;3,c;O
8028,76;30,i;Z
8029,34;88,x;B
8030,98;55,e;G
8031,63;15,r;K
8032,62;27,o;G
8033,97;80,q;T
8034,92;50,s;K
8035,10;34,i;A
8036,27;19,t;C
8037,63;55,c;D
8038,19;14,l;L
8039,45;96,k;H
8040,40;71,q;Q
8041,44;55,r;G
8042,58;63,w;G
8043,28;73,w;E
8044,53;24,c;D
8045,85;57,u;T
8046,89;5,y;A
8047,14;89,f;L
8048,73;94,m;V
8049,64;95,t;Z
8050,85;68,s;A
8051,62;25,b;C
8052,11;96,k;X
8053,96;7,j;G
8054,28;87,d;H
8055,39;45,d;T
8056,34;29,z;R
8057,48;95,f;X
8058,72;69,e;O
8059,67;8,d;N
8060,28;83,z;X
8061,11;20,y;A
8062,54;52,w;I
8063,70;80,e;I
8064,28;42,h;X
8065,97;71,c;U
8066,64;72,t;R
8067,94;27,a;T
8068,65;62,y;O
8069,10;20,h;O
8070,32;22,k;G
8071,2;56,y;M
8072,80;41,n;L
8073,83;95,i;J
8074,24;5,j;L
8075,36;72,f;F
8076,9;54,y;V
8077,95;74,x;A
8078,88;66,r;P
8079,56;2,d;R
8080,71;89,p;Y
8081,7;7,x;R
8082,61;10,a;U
8083,10;15,b;G
8084,36;99,j;L
8085,92;16,c;W
8086,70;52,x;Z
8087,91;7,q;L
8088,35;74,y;R
8089,47;75,c;W
8090,71;38,x;N
8091,56;16,r;T
8092,83;23,y;K
8093,1;54,n;H
8094,32;30,w;J
8095,27;23,x;S
8096,49;43,q;Q
8097,84;97,j;K
8098,68;1,z;J
8099,7;60,h;I
8100,12;45,w;U
8101,9;81,s;G
8102,7;1,a;G
8103,83;45,d;G
8104,33;78,q;G
8105,90;51,y;V
8106,17;79,t;J
8107,19;81,s;T
8108,84;45,v;O
8109,92;59,z;O
8110,27;91,w;I
8111,99;92,s;C
8112,21;43,b;J
8113,35;98,q;A
8114,69;9,i;I
8115,1;55,v;F
8116,13;27,x;C
8117,11;5,v;S
8118,52;71,s;V
8119,67;84,v;H
8120,38;68,w;K
8121,71;45,a;U
8122,55;31,s;A
8123,56;6,h;F
8124,50;62,t;D
8125,74;59,o;E
8126,14;90,p;W
8127,68;32,d;H
8128,21;14,y;B
8129,33;46,y;H
8130,10;65,x;Y
8131,77;3,m;T
8132,16;88,e;X
8133,28;79,b;I
8134,73;40,t;J
8135,30;8,a;O
8136,7;43,o;L
8137,29;73,i;K
8138,94;4,m;Q
8139,42;48,t;G
8140,68;99,y;R
8141,69;34,q;R
8142,83;78,k;N
8143,62;23,l;A
8144,21;93,z;T
8145,20;16,p;E
8146,73;14,q;N
8147,59;37,j;R
8148,24;58,n;V
8149,42;78,s;K
8150,99;88,m;Q
8151,11;67,s;G
8152,66;73,j;W
8153,5;94,e;F
8154,46;10,f;U
8155,62;6,r;I
8156,7;18,z;V
8157,59;7,e;G
8158,48;55,y;V
8159,20;84,x;T
8160,48;11,k;T
8161,40;5,e;A
8162,57;72,w;T
8163,83;81,u;Y
8164,99;62,z;E
8165,4;8,q;J
8166,20;60,v;G
8167,22;68,b;N
8168,39;12,o;B
8169,6;43,u;D
8170,44;76,f;X
8171,14;80,g;Y
8172,58;70,d;Y
8173,10;85,w;Z
8174,36;50,u;I
8175,10;76,p;P
8176,41;32,j;C
8177,16;17,p;M
8178,77;35,z;U
8179,51;37,h;U
8180,39;13,o;A
8181,4;15,j;H
8182,4;98,d;E
8183,93;73,v;U
8184,8;83,t;L
8185,45;91,x;G
8186,23;98,j;N
8187,41;53,e;G
8188,2;67,p;A
8189,94;12,v;J
8190,90;8,w;Y
8191,7;5,b;M
8192,67;91,c;W
8193,10;54,q;A
8194,95;13,d;C
8195,85;82,z;N
8196,57;77,q;U
8197,42;1,e;Q
8198,62;53,a;D
8199,6;20,d;U
8200,19;98,q;K
8201,71;24,r;S
8202,95;46,i;Y
8203,15;99,y;B
8204,41;39,l;O
8205,19;13,l;N
8206,33;71,x;L
8207,90;13,x;J
8208,11;58,z;M
8209,54;95,v;U
8210,65;91,e;E
8211,72;83,o;F
8212,82;10,p;T
8213,78;42,l;W
8214,35;59,e;O
8215,52;77,z;C
8216,40;70,q;W
8217,22;59,s;N
8218,87;76,f;G
8219,57;18,o;U
8220,40;14,h;X
8221,87;21,o;W
8222,77;49,n;C
8223,59;61,v;Y
8224,61;20,q;L
8225,22;63,v;N
8226,39;53,w;J
8227,32;10,w;I
8228,56;60,d;N
8229,2;21,o;R
8230,68;39,b;V
8231,30;39,g;G
8232,61;59,t;Y
8233,30;59,j;N
8234,18;75,q;M
8235,15;10,g;Q
8236,64;51,c;D
8237,32;24,e;Z
8238,57;73,t;J
8239,27;7,q;A
8240,87;2,z;B
8241,94;75,a;S
8242,20;34,n;V
8243,80;40,s;G
8244,49;9,d;W
8245,6;16,i;O
8246,84;47,j;P
8247,69;87,w;I
8248,65;43,r;H
8249,10;56,w;C
8250,6;12,y;D
8251,37;37,k;A
8252,94;22,f;H
8253,92;6,p;M
8254,75;81,b;J
8255,39;42,z;X
8256,44;13,c;F
8257,85;74,u;X
8258,18;77,w;C
8259,28;98,z;X
8260,2;59,d;W
8261,34;48,r;H
8262,89;48,w;L
8263,65;59,v;U
8264,22;95,j;V
8265,36;3,d;U
8266,10;26,y;V
8267,93;27,l;R
8268,77;59,l;W
8269,5;24,g;R
8270,87;1,v;F
8271,52;97,r;S
8272,45;55,e;P
8273,31;41,v;Z
8274,62;51,x;A
8275,26;16,u;K
8276,85;81,v;M
8277,13;8,u;M
8278,26;98,g;X
8279,54;76,a;A
8280,6;12,c;F
8281,13;50,r;U
8282,33;39,f;F
8283,48;44,s;G
8284,7;26,w;C
8285,97;29,s;V
8286,1;9,e;B
8287,82;10,x;L
8288,32;54,r;I
8289,24;64,r;K
8290,13;25,i;Y
8291,69;50,d;Z
8292,31;18,q;F
8293,39;72,m;T
8294,70;56,i;C
8295,67;57,b;N
8296,34;29,k;X
8297,92;8,h;H
8298,51;20,y;S
8299,17;52,q;L
8300,57;46,x;L
8301,94;9,x;L
8302,76;13,t;K
8303,86;85,b;V
8304,9;71,y;L
8305,64;70,u;D
8306,53;68,s;S
8307,83;28,w;E
8308,44;9,x;W
8309,21;54,p;D
8310,99;46,w;C
8311,80;50,p;V
8312,18;86,n;K
8313,57;54,r;C
8314,88;86,f;E
8315,10;60,x;B
8316,91;79,l;J
8317,20;82,k;Z
8318,25;93,r;B
8319,20;7,y;X
8320,39;46,g;V
8321,15;91,v;X
8322,22;56,s;U
8323,9;44,l;D
8324,84;35,y;S
8325,64;68,o;U
8326,10;31,o;I
8327,33;1,z;T
8328,75;33,d;P
8329,71;54,q;K
8330,38;53,q;V
8331,73;62,f;M
8332,11;30,g;B
8333,65;95,b;T
8334,52;61,j;C
8335,64;92,p;F
8336,33;15,f;J
8337,26;10,g;J
8338,84;74,m;P
8339,88;29,r;D
8340,35;49,d;J
8341,38;7,q;Z
8342,65;18,r;H
8343,6;93,w;O
8344,18;5,k;J
8345,32;69,k;I
8346,14;92,o;S
8347,13;21,m;O
8348,41;21,j;N
8349,53;71,r;J
8350,55;29,p;Z
8351,86;14,d;Z
8352,24;44,y;V
8353,93;4,y;T
8354,97;46,l;O
8355,72;7,a;D
8356,54;98,u;Q
8357,51;3,z;P
8358,9;61,w;X
8359,90;18,j;B
8360,44;50,h;I
8361,77;77,p;H
8362,97;49,u;W
8363,57;20,h;Y
8364,59;97,l;P
8365,19;22,y;E
8366,50;19,r;J
8367,72;1,q;B
8368,82;1,y;G
8369,40;87,z;C
8370,22;24,y;D
8371,72;47,w;N
8372,27;74,r;D
8373,42;6,q;B
8374,29;78,e;I
8375,5;63,z;Z
8376,90;2,e;N
8377,20;15,b;U
8378,70;98,t;W
8379,95;58,a;S
8380,76;5,d;B
8381,37;93,z;L
8382,52;94,y;N
8383,66;64,z;S
8384,91;44,m;F
8385,79;21,i;F
8386,7;75,r;Z
8387,78;74,g;O
8388,15;43,w;F
8389,15;4,u;R
8390,67;19,l;K
8391,47;16,z;Z
8392,66;13,l;L
8393,2;78,z;R
8394,39;64,u;L
8395,93;63,w;F
8396,35;26,k;T
8397,47;76,i;A
8398,55;43,r;X
8399,95;63,i;F
8400,24;53,k;U
8401,91;19,r;Q
8402,49;35,z;R
8403,34;92,i;A
8404,17;32,u;J
8405,29;7,m;Z
8406,54;7,d;T
8407,74;54,q;L
8408,31;63,l;G
8409,35;12,f;D
8410,87;64,s;O
8411,45;34,f;X
8412,56;31,s;Q
8413,53;59,w;Z
8414,42;61,g;D
8415,14;21,n;T
8416,84;27,o;R
8417,89;15,q;H
8418,1;35,t;K
8419,1;17,l;I
8420,25;28,q;N
8421,43;31,i;Z
8422,46;18,h;Z
8423,26;99,r;T
8424,70;69,a;C
8425,64;78,w;D
8426,27;22,r;J
8427,69;58,b;V
8428,19;74,r;W
8429,7;19,d;Z
8430,42;57,u;D
8431,36;85,h;Z
8432,27;65,o;N
8433,95;52,q;H
8434,61;78,n;X
8435,70;84,w;E
8436,40;64,b;H
8437,88;46,m;O
8438,97;44,o;C
8439,4;89,y;X
8440,46;95,j;A
8441,15;56,s;N
8442,30;89,s;T
8443,67;46,s;B
8444,16;13,s;E
8445,94;18,u;F
8446,75;64,l;O
8447,51;65,w;U
8448,83;81,n;Q
8449,49;92,a;L
8450,40;32,n;A
8451,77;63,g;W
8452,68;55,f;O
8453,19;68,p;F
8454,68;23,e;N
8455,56;4,o;G
8456,15;33,n;I
8457,84;68,a;V
8458,67;96,c;K
8459,68;76,p;H
8460,97;78,f;R
8461,81;5,i;B
8462,21;59,p;Y
8463,46;45,e;E
8464,9;54,h;A
8465,18;64,s;E
8466,59;15,b;W
8467,76;97,v;R
8468,19;36,d;V
8469,15;81,w;B
8470,63;44,a;L
8471,49;42,r;Z
8472,67;70,p;M
8473,43;99,q;J
8474,81;98,w;Q
8475,29;79,s;D
8476,64;23,b;O
8477,13;73,c;E
8478,92;70,b;G
8479,60;46,b;E
8480,35;99,b;C
8481,49;50,x;R
8482,46;93,y;H
8483,79;29,c;O
8484,98;27,i;O
8485,33;46,b;N
8486,90;60,z;C
8487,69;69,q;P
8488,74;73,o;Q
8489,8;3,i;O
8490,77;71,y;K
8491,8;13,y;H
8492,99;8,c;I
8493,71;81,v;K
8494,82;66,p;Q
8495,54;14,g;A
8496,78;59,r;G
8497,8;68,i;E
8498,18;76,y;O
8499,47;69,y;K
8500,48;52,u;B
8501,66;77,v;M
8502,92;63,o;B
8503,23;98,k;W
8504,82;78,t;P
8505,91;23,d;P
8506,27;73,j;N
8507,5;61,i;E
8508,32;27,e;E
8509,12;94,n;W
8510,9;79,n;F
8511,61;23,e;U
8512,82;3,h;U
8513,47;5,a;I
8514,94;12,j;H
8515,73;97,g;J
8516,10;92,h;A
8517,15;40,o;T
8518,69;63,q;T
8519,85;40,g;E
8520,23;57,t;O
8521,21;14,y;P
8522,61;57,g;X
8523,77;24,l;I
8524,42;93,x;S
8525,89;74,p;W
8526,85;14,h;W
8527,16;40,e;U
8528,82;69,v;S
8529,67;20,q;V
8530,60;91,j;M
8531,30;24,n;Q
8532,99;4,n;G
8533,74;29,k;I
8534,7;44,n;R
8535,54;21,g;U
8536,41;72,u;O
8537,59;41,k;C
8538,94;66,h;C
8539,33;54,s;R
8540,51;50,o;S
8541,93;97,z;S
8542,55;89,r;D
8543,52;73,t;D
8544,7;69,k;V
8545,98;41,b;O
8546,89;2,y;O
8547,90;18,p;L
8548,17;10,k;Z
8549,80;1,s;K
8550,81;68,t;T
8551,82;35,r;X
8552,25;32,f;D
8553,90;3,p;E
8554,17;50,u;G
8555,23;19,e;F
8556,29;47,c;Z
8557,88;80,l;Y
8558,55;79,b;B
8559,43;81,h;U
8560,68;87,z;I
8561,48;33,z;O
8562,63;60,o;C
8563,72;56,w;V
8564,63;33,w;C
8565,33;29,e;O
8566,87;52,t;B
8567,26;79,j;F
8568,75;40,p;G
8569,62;77,q;B
8570,2;26,l;M
8571,11;57,l;N
8572,95;26,v;A
8573,54;14,x;S
8574,8;96,h;S
8575,69;30,p;O
8576,16;52,d;C
8577,37;20,d;D
8578,10;50,n;V
8579,71;16,z;Y
8580,42;43,l;N
8581,67;72,i;G
8582,12;50,k;W
8583,55;54,a;Q
8584,16;37,e;E
8585,67;2,x;U
8586,58;68,j;B
8587,54;89,v;K
8588,43;81,i;N
8589,45;98,c;X
8590,20;43,e;E
8591,5;80,a;G
8592,79;52,b;N
8593,2;95,j;R
8594,41;72,e;Q
8595,33;9,k;K
8596,66;33,f;H
8597,41;31,k;N
8598,57;77,a;O
8599,100;56,l;P
8600,81;65,k;H
8601,82;2,b;G
8602,34;19,u;P
8603,34;32,t;E
8604,25;71,r;W
8605,29;96,m;D
8606,47;48,n;J
8607,73;37,u;F
8608,63;51,e;G
8609,79;87,f;R
8610,5;77,d;G
8611,72;7,l;V
8612,52;64,d;V
8613,88;77,o;U
8614,99;74,n;K
8615,2;20,a;O
8616,51;40,y;Q
8617,84;37,h;X
8618,19;58,k;U
8619,74;61,d;D
8620,70;59,m;Z
8621,11;36,x;S
8622,68;100,f;A
8623,44;8,y;X
8624,1;30,n;E
8625,3;33,a;V
8626,58;28,q;C
8627,25;91,r;M
8628,100;91,x;V
8629,65;75,v;Q
8630,10;39,s;B
8631,88;86,t;Y
8632,56;61,d;O
8633,94;4,o;X
8634,51;28,h;Y
8635,97;45,g;T
8636,74;56,c;I
8637,54;41,i;K
8638,93;43,x;G
8639,69;17,t;N
8640,27;58,q;N
8641,10;21,s;X
8642,11;22,t;J
8643,84;72,f;A
8644,13;3,f;A
8645,82;13,j;R
8646,61;1,v;C
8647,97;66,a;A
8648,18;85,n;S
8649,51;90,d;N
8650,57;62,f;W
8651,81;38,f;Y
8652,92;60,p;P
8653,24;75,o;Z
8654,63;46,h;J
8655,5;41,k;Q
8656,1;69,h;V
8657,40;56,f;Y
8658,37;68,f;U
8659,5;22,x;S
8660,23;33,o;J
8661,43;39,u;A
8662,78;1,o;W
8663,18;94,k;Q
8664,100;41,y;U
8665,20;31,h;V
8666,34;91,i;H
8667,39;18,h;S
8668,80;23,k;O
8669,50;71,k;N
8670,67;21,r;A
8671,100;8,n;C
8672,29;46,y;E
8673,15;68,o;Y
8674,97;55,p;D
8675,95;58,p;Z
8676,75;100,t;S
8677,31;85,j;G
8678,42;16,n;C
8679,3;73,b;Y
8680,47;63,m;Q
8681,17;42,p;Q
8682,59;76,c;H
8683,29;27,j;F
8684,57;53,o;W
8685,66;13,u;I
8686,11;71,d;W
8687,36;33,o;X
8688,7;93,x;Z
8689,84;64,t;O
8690,58;84,k;T
8691,79;53,p;V
8692,73;93,x;L
8693,47;57,u;L
8694,57;89,y;I
8695,69;23,k;M
8696,73;17,p;B
8697,64;61,y;U
8698,99;8,y;C
8699,18;44,a;O
8700,69;86,o;Q
8701,52;100,p;X
8702,19;16,y;U
8703,29;71,a;N
8704,63;35,w;I
8705,63;70,d;B
8706,33;7,t;H
8707,26;46,w;X
8708,50;7,s;A
8709,29;97,s;X
8710,14;46,b;I
8711,77;33,q;E
8712,61;95,k;T
8713,31;33,w;K
8714,75;67,d;M
8715,57;46,w;N
8716,91;100,p;D
8717,90;2,n;V
8718,50;43,u;O
8719,96;43,q;C
8720,37;54,s;Q
8721,61;73,x;N
8722,33;23,h;D
8723,82;90,d;K
8724,9;55,r;I
8725,58;55,c;R
8726,52;68,f;L
8727,71;75,f;V
8728,39;63,j;S
8729,65;67,q;V
8730,79;46,e;G
8731,80;47,f;W
8732,38;25,r;T
8733,88;40,i;T
8734,10;46,o;C
8735,99;77,i;T
8736,60;21,u;B
8737,98;58,x;K
8738,20;12,z;Z
8739,51;49,q;N
8740,65;36,v;V
8741,41;38,g;K
8742,27;10,a;P
8743,76;16,y;W
8744,61;76,n;J
8745,95;20,x;D
8746,28;94,t;T
8747,98;78,t;R
8748,50;65,v;G
8749,83;2,f;H
8750,22;1,a;K
8751,89;61,v;D
8752,54;64,k;I
8753,6;77,m;A
8754,23;66,c;T
8755,90;31,t;K
8756,6;62,z;P
8757,82;94,b;P
8758,29;63,p;N
8759,51;65,r;V
8760,48;24,t;B
8761,92;12,p;M
8762,62;93,d;S
8763,81;96,w;A
8764,24;52,c;F
8765,98;61,h;G
8766,71;10,r;R
8767,43;3,i;D
8768,56;72,w;K
8769,57;89,u;L
8770,22;24,l;Q
8771,28;2,b;X
8772,3;49,h;L
8773,2;20,s;X
8774,23;68,a;H
8775,50;89,t;I
8776,58;70,j;X
8777,89;89,j;N
8778,8;90,t;O
8779,16;76,c;Q
8780,78;89,z;P
8781,69;59,x;B
8782,26;98,l;F
8783,17;98,n;X
8784,22;5,q;W
8785,76;55,l;O
8786,5;68,k;Z
8787,23;40,j;U
8788,54;32,t;I
8789,87;59,r;A
8790,26;35,c;M
8791,95;9,e;F
8792,44;26,g;U
8793,33;71,m;L
8794,39;27,m;Z
8795,100;48,w;H
8796,28;11,m;M
8797,39;44,x;Z
8798,25;7,h;R
8799,84;13,t;B
8800,16;94,v;Z
8801,13;3,m;Q
8802,54;53,d;M
8803,76;11,s;W
8804,88;7,p;V
8805,85;34,d;K
8806,61;45,p;D
8807,13;33,h;Z
8808,42;79,g;F
8809,91;27,y;Y
8810,62;67,b;L
8811,25;60,q;Z
8812,35;12,t;W
8813,14;10,c;F
8814,63;54,j;B
8815,29;4,u;A
8816,18;25,l;Z
8817,73;77,e;P
8818,63;25,i;P
8819,17;89,m;F
8820,69;50,b;N
8821,72;11,q;K
8822,88;88,s;Z
8823,64;50,m;E
8824,45;14,u;J
8825,81;12,q;L
8826,3;14,u;G
8827,79;44,n;G
8828,78;45,u;D
8829,33;31,r;J
8830,41;51,d;G
8831,20;64,j;K
8832,10;53,g;Z
8833,28;64,l;R
8834,75;33,u;P
8835,12;39,r;F
8836,92;39,y;S
8837,20;55,y;Y
8838,67;4,b;T
8839,95;28,h;F
8840,61;66,z;J
8841,99;53,j;C
8842,94;40,y;X
8843,99;77,h;H
8844,23;45,z;X
8845,10;6,i;P
8846,99;86,q;R
8847,66;12,u;D
8848,44;32,q;V
8849,56;23,y;I
8850,85;41,r;Q
8851,17;21,a;I
8852,87;6,t;O
8853,62;37,v;O
8854,68;79,y;Y
8855,62;17,b;H
8856,53;3,z;J
8857,14;16,o;D
8858,13;99,c;S
8859,69;95,n;J
8860,85;49,w;A
8861,78;36,m;W
8862,18;16,s;M
8863,35;47,g;C
8864,44;35,k;R
8865,87;88,r;A
8866,43;60,u;R
8867,87;30,c;R
8868,96;37,g;N
8869,94;76,q;I
8870,89;64,k;H
8871,66;60,l;J
8872,69;14,o;G
8873,7;91,a;A
8874,26;80,k;P
8875,13;44,g;P
8876,64;95,p;N
8877,29;24,v;N
8878,77;4,y;V
8879,74;91,r;A
8880,14;85,f;F
8881,22;81,p;D
8882,8;47,x;E
8883,88;35,f;B
8884,74;17,m;J
8885,46;20,u;T
8886,74;27,g;I
8887,1;53,j;Z
8888,3;6,h;A
8889,100;4,v;W
8890,15;55,d;V
8891,29;6,r;X
8892,94;69,t;B
8893,72;11,d;T
8894,94;9,x;N
8895,91;25,y;P
8896,58;76,v;X
8897,72;57,v;W
8898,11;49,z;V
8899,29;19,a;T
8900,93;22,a;O
