id,nested_col1,nested_col2
59684,89;67,b;U
59685,73;98,j;T
59686,87;19,v;Q
59687,24;34,l;A
59688,73;97,p;E
59689,77;66,r;X
59690,96;16,o;X
59691,54;18,a;K
59692,82;80,p;B
59693,98;17,r;P
59694,82;65,x;Y
59695,51;27,d;L
59696,48;34,p;E
59697,58;100,f;Q
59698,34;64,e;P
59699,54;40,z;T
59700,20;62,u;I
59701,60;53,l;D
59702,9;22,e;N
59703,41;62,t;X
59704,50;20,l;Q
59705,67;19,p;C
59706,66;84,n;B
59707,72;30,c;K
59708,6;23,e;H
59709,17;71,i;Z
59710,97;40,n;Z
59711,74;42,c;A
59712,34;31,d;I
59713,3;76,v;J
59714,42;88,j;K
59715,42;53,l;H
59716,40;83,n;G
59717,11;75,g;T
59718,36;83,s;Q
59719,11;95,m;Q
59720,3;24,t;V
59721,43;74,a;W
59722,99;55,z;B
59723,82;53,z;E
59724,99;32,a;M
59725,92;73,g;D
59726,44;79,f;G
59727,5;81,r;U
59728,21;37,a;B
59729,71;11,k;W
59730,72;21,b;F
59731,45;71,z;F
59732,88;90,e;N
59733,30;94,f;O
59734,15;92,t;T
59735,94;38,o;B
59736,69;9,m;J
59737,19;21,q;X
59738,94;29,l;J
59739,35;56,f;V
59740,18;17,x;C
59741,24;96,m;P
59742,32;35,s;R
59743,74;32,z;O
59744,24;53,g;A
59745,4;7,i;J
59746,11;94,u;S
59747,23;99,t;P
59748,4;18,d;R
59749,22;100,f;O
59750,99;89,s;B
59751,30;80,r;V
59752,78;18,g;H
59753,100;35,b;Q
59754,33;99,h;G
59755,14;86,e;L
59756,85;41,w;A
59757,35;61,e;V
59758,30;15,m;D
59759,100;84,t;X
59760,90;19,e;N
59761,89;23,i;V
59762,95;15,j;D
59763,22;65,l;Q
59764,31;94,m;A
59765,25;2,q;Q
59766,18;39,k;D
59767,96;46,m;O
59768,2;82,b;G
59769,36;27,l;C
59770,82;96,n;G
59771,3;27,n;Y
59772,49;62,s;F
59773,37;38,k;P
59774,7;74,f;W
59775,81;99,u;T
59776,62;4,t;W
59777,51;4,f;R
59778,99;81,e;J
59779,77;68,o;R
59780,22;83,b;A
59781,74;84,v;G
59782,99;7,e;J
59783,4;38,a;X
59784,80;92,u;U
59785,1;33,e;X
59786,60;38,x;O
59787,79;18,i;H
59788,84;39,n;F
59789,82;79,d;P
59790,5;92,p;H
59791,1;1,v;D
59792,37;33,r;P
59793,73;78,e;J
59794,22;96,l;D
59795,90;92,t;Q
59796,13;18,h;O
59797,14;7,r;J
59798,45;70,u;H
59799,27;29,h;G
59800,81;43,v;D
59801,26;9,i;V
59802,6;79,d;M
59803,13;74,d;J
59804,75;49,u;S
59805,58;61,g;I
59806,70;36,l;N
59807,42;71,u;Y
59808,99;18,u;F
59809,24;90,e;O
59810,93;51,z;Z
59811,38;40,v;X
59812,50;33,n;W
59813,83;73,n;E
59814,65;21,z;K
59815,42;85,y;O
59816,94;59,w;F
59817,62;84,c;K
59818,42;24,v;Z
59819,16;75,a;L
59820,19;80,s;P
59821,58;39,r;K
59822,48;30,l;K
59823,56;5,c;U
59824,44;18,x;Y
59825,58;56,u;R
59826,60;79,m;H
59827,61;56,h;H
59828,72;31,x;K
59829,15;43,k;B
59830,4;76,p;O
59831,4;46,a;T
59832,22;94,f;W
59833,71;55,x;A
59834,99;78,l;W
59835,57;50,l;N
59836,10;60,v;F
59837,34;99,f;N
59838,37;19,x;L
59839,86;8,t;I
59840,30;67,f;O
59841,46;49,c;V
59842,26;1,t;W
59843,5;87,o;W
59844,10;12,m;J
59845,87;33,m;J
59846,41;98,o;G
59847,58;15,g;M
59848,24;98,x;G
59849,4;11,r;F
59850,34;79,a;W
59851,47;90,w;O
59852,6;90,s;F
59853,23;10,r;L
59854,50;37,d;P
59855,63;48,x;Z
59856,100;83,r;V
59857,41;94,u;Q
59858,49;44,o;Z
59859,69;39,u;M
59860,49;49,x;Q
59861,83;31,n;Y
59862,23;10,l;Q
59863,12;90,f;J
59864,76;45,t;U
59865,3;38,s;A
59866,95;63,b;H
59867,58;35,m;L
59868,15;37,k;V
59869,67;96,n;Q
59870,33;100,o;R
59871,91;76,x;U
59872,8;17,q;P
59873,40;86,j;E
59874,26;45,n;G
59875,9;50,p;L
59876,5;5,i;F
59877,89;67,b;W
59878,63;45,c;G
59879,4;63,t;H
59880,8;48,d;V
59881,3;93,u;Z
59882,59;3,x;I
59883,69;70,y;P
59884,70;62,m;A
59885,4;100,r;L
59886,77;43,i;D
59887,67;92,l;A
59888,35;39,d;B
59889,58;17,h;Z
59890,69;49,z;T
59891,98;61,a;F
59892,47;87,k;C
59893,32;34,q;U
59894,65;41,r;X
59895,60;20,g;D
59896,19;8,a;M
59897,96;87,p;M
59898,78;85,z;V
59899,61;10,p;M
59900,79;98,e;Z
59901,36;30,h;W
59902,82;16,w;L
59903,87;40,b;J
59904,32;21,b;D
59905,30;14,m;Z
59906,74;76,h;G
59907,71;45,c;P
59908,9;68,h;W
59909,42;33,b;G
59910,24;83,g;B
59911,68;69,p;V
59912,80;20,x;B
59913,78;43,t;J
59914,46;36,z;Q
59915,71;17,w;G
59916,90;83,j;E
59917,40;10,s;Z
59918,75;74,a;Q
59919,36;29,z;Y
59920,100;21,i;M
59921,91;8,s;Z
59922,54;58,u;D
59923,26;27,x;D
59924,47;56,t;I
59925,28;7,u;X
59926,94;19,l;R
59927,61;17,h;S
59928,67;96,g;B
59929,9;87,y;A
59930,3;34,m;R
59931,25;27,n;V
59932,41;18,j;M
59933,7;68,o;V
59934,48;92,j;H
59935,92;83,b;C
59936,8;64,x;E
59937,33;1,z;M
59938,23;83,w;J
59939,3;26,u;K
59940,8;98,x;V
59941,93;53,i;Y
59942,86;99,w;Y
59943,15;99,m;H
59944,80;54,v;W
59945,66;27,m;C
59946,78;46,h;B
59947,71;34,t;E
59948,72;36,e;X
59949,16;90,o;K
59950,30;5,d;C
59951,4;5,r;I
59952,17;90,y;V
59953,7;1,o;G
59954,71;82,a;E
59955,55;47,g;R
59956,13;36,p;S
59957,77;94,y;O
59958,28;3,c;Y
59959,69;75,b;N
59960,40;40,u;W
59961,24;30,b;B
59962,39;81,p;D
59963,36;57,u;S
59964,18;20,y;Q
59965,17;54,n;N
59966,44;51,l;U
59967,54;9,b;K
59968,46;71,t;B
59969,96;81,u;R
59970,76;36,n;V
59971,37;3,n;P
59972,70;18,y;U
59973,25;59,f;V
59974,45;13,m;W
59975,29;83,d;I
59976,72;41,t;L
59977,62;29,i;S
59978,86;95,a;M
59979,78;30,k;B
59980,50;80,o;O
59981,78;64,n;S
59982,32;55,q;L
59983,4;12,s;V
59984,7;95,c;A
59985,94;19,u;L
59986,35;11,d;D
59987,90;37,l;C
59988,93;27,p;P
59989,58;44,c;V
59990,30;11,q;U
59991,78;99,r;L
59992,42;36,e;Y
59993,72;12,z;V
59994,83;38,q;Q
59995,70;90,b;B
59996,36;68,s;T
59997,100;38,i;P
59998,16;33,g;J
59999,74;77,q;I
60000,15;24,q;K
60001,2;25,c;M
60002,44;97,f;J
60003,89;18,g;A
60004,97;75,y;A
60005,86;28,p;C
60006,4;93,s;M
60007,89;22,l;D
60008,8;75,n;U
60009,35;58,n;R
60010,66;41,w;R
60011,23;85,b;P
60012,13;36,e;W
60013,30;70,o;I
60014,10;68,f;S
60015,55;20,u;P
60016,53;37,g;L
60017,79;64,w;T
60018,57;61,g;X
60019,69;2,d;C
60020,42;47,l;L
60021,54;54,g;Q
60022,74;40,y;S
60023,73;25,c;L
60024,19;52,x;J
60025,99;4,b;R
60026,58;64,u;S
60027,68;10,q;F
60028,45;52,v;D
60029,34;72,p;C
60030,3;64,d;I
60031,34;74,f;A
60032,71;23,m;F
60033,69;8,m;K
60034,64;98,t;D
60035,49;28,o;Y
60036,78;35,n;E
60037,6;14,b;O
60038,85;58,e;E
60039,72;46,w;N
60040,76;29,m;F
60041,35;80,i;F
60042,46;99,h;K
60043,32;92,r;K
60044,40;50,z;U
60045,37;26,z;A
60046,37;92,i;S
60047,48;98,a;L
60048,11;10,p;H
60049,41;24,j;U
60050,64;19,t;Z
60051,28;99,c;R
60052,59;49,t;D
60053,99;63,o;B
60054,99;47,y;A
60055,96;8,z;F
60056,26;26,c;U
60057,57;29,p;Q
60058,53;73,k;Q
60059,70;48,w;O
60060,40;5,c;T
60061,11;95,s;H
60062,4;57,m;S
60063,100;80,d;B
60064,49;37,p;C
60065,17;66,s;T
60066,60;90,t;F
60067,99;53,c;B
60068,3;37,z;R
60069,74;30,z;U
60070,35;79,d;J
60071,9;81,o;B
60072,93;63,z;Q
60073,12;83,v;U
60074,44;88,v;N
60075,56;22,f;M
60076,50;91,k;P
60077,76;55,v;Q
60078,11;63,z;R
60079,88;42,m;A
60080,83;32,g;Y
60081,68;94,w;O
60082,28;44,z;G
60083,37;23,k;X
60084,43;18,u;A
60085,89;10,g;O
60086,78;100,c;M
60087,59;41,q;N
60088,4;98,z;U
60089,50;24,h;V
60090,4;97,h;E
60091,38;91,w;F
60092,41;13,z;G
60093,72;91,p;P
60094,100;74,h;C
60095,71;44,h;Y
60096,39;99,w;O
60097,3;3,s;X
60098,11;72,m;M
60099,37;79,q;M
60100,19;5,o;Q
60101,56;78,s;Q
60102,65;96,x;C
60103,4;22,w;A
60104,50;43,e;A
60105,48;89,j;M
60106,6;92,y;G
60107,98;68,l;Z
60108,9;88,u;M
60109,23;23,b;X
60110,30;4,w;X
60111,67;10,b;J
60112,44;7,f;U
60113,92;23,c;Y
60114,15;16,v;V
60115,95;86,l;L
60116,55;85,r;W
60117,23;69,j;H
60118,43;14,g;P
60119,92;27,m;G
60120,35;10,w;U
60121,72;29,w;A
60122,72;37,p;Q
60123,34;22,v;X
60124,78;67,i;N
60125,10;98,s;B
60126,73;30,e;F
60127,83;71,h;Z
60128,6;89,o;Z
60129,11;10,u;A
60130,40;25,n;R
60131,53;93,x;E
60132,87;8,i;S
60133,5;43,n;A
60134,76;44,t;T
60135,19;11,m;V
60136,33;74,f;X
60137,1;1,x;U
60138,44;50,i;G
60139,51;45,j;E
60140,82;19,i;O
60141,84;33,t;W
60142,4;48,x;W
60143,93;97,k;A
60144,68;98,q;L
60145,12;46,m;S
60146,88;44,b;A
60147,16;48,y;L
60148,17;9,h;J
60149,67;92,b;W
60150,5;53,s;F
60151,92;24,a;E
60152,58;2,e;Y
60153,44;55,f;V
60154,69;22,p;B
60155,85;10,z;K
60156,31;92,a;P
60157,27;90,r;I
60158,63;86,j;W
60159,85;54,x;Z
60160,95;38,f;Q
60161,16;78,b;G
60162,100;8,s;W
60163,76;42,m;X
60164,47;66,o;I
60165,11;84,s;Q
60166,85;20,j;L
60167,81;80,u;E
60168,61;26,u;O
60169,67;80,n;L
60170,92;56,d;H
60171,91;2,e;X
60172,86;82,q;Z
60173,82;40,b;S
60174,13;39,s;K
60175,31;65,n;I
60176,63;14,h;U
60177,28;4,n;Q
60178,70;84,y;Z
60179,85;7,j;I
60180,51;76,s;Y
60181,52;99,t;H
60182,8;32,e;I
60183,13;32,f;F
60184,72;15,f;W
60185,94;94,t;Z
60186,54;14,z;Z
60187,71;59,u;P
60188,30;7,k;A
60189,5;81,l;U
60190,54;91,p;O
60191,13;20,e;Z
60192,52;75,b;Z
60193,69;79,e;B
60194,36;55,u;O
60195,21;84,s;E
60196,98;92,f;M
60197,21;88,k;B
60198,44;92,y;D
60199,13;76,d;Z
60200,68;93,f;C
60201,84;70,r;Y
60202,99;33,q;U
60203,18;45,h;P
60204,42;93,v;T
60205,28;82,e;T
60206,70;65,u;R
60207,51;66,q;R
60208,55;70,r;I
60209,100;1,x;O
60210,20;79,w;S
60211,39;92,k;O
60212,85;37,h;F
60213,36;3,c;R
60214,46;5,r;P
60215,73;14,x;I
60216,90;67,l;M
60217,31;27,f;F
60218,53;60,b;X
60219,47;7,y;N
60220,25;65,y;F
60221,93;65,r;U
60222,68;23,d;V
60223,26;18,a;K
60224,70;9,p;H
60225,3;5,k;V
60226,49;49,k;H
60227,22;71,x;T
60228,73;100,u;O
60229,84;26,c;R
60230,65;7,t;H
60231,60;7,u;T
60232,54;92,l;J
60233,53;11,r;E
60234,51;27,k;B
60235,17;29,z;Y
60236,11;47,f;Z
60237,8;18,g;Q
60238,53;96,m;M
60239,36;30,b;E
60240,97;67,w;Z
60241,40;15,v;V
60242,7;60,o;Q
60243,79;43,b;X
60244,65;40,v;B
60245,90;60,x;Q
60246,43;64,c;R
60247,71;100,s;F
60248,39;93,m;O
60249,56;8,n;W
60250,18;92,k;J
60251,27;39,i;A
60252,3;22,d;G
60253,34;9,u;Y
60254,90;56,d;Y
60255,25;41,i;Y
60256,34;6,f;G
60257,95;26,w;N
60258,76;62,e;S
60259,29;79,z;H
60260,73;78,s;E
60261,88;49,n;J
60262,4;36,f;Y
60263,17;89,e;K
60264,35;13,u;P
60265,95;15,e;K
60266,98;63,r;Z
60267,35;38,q;P
60268,94;43,a;C
60269,91;42,x;M
60270,30;100,k;S
60271,3;66,t;U
60272,59;12,r;W
60273,17;27,l;X
60274,6;23,x;I
60275,45;28,w;B
60276,65;98,j;V
60277,37;33,e;R
60278,26;79,c;S
60279,50;86,g;I
60280,51;92,v;B
60281,7;78,g;J
60282,5;38,f;M
60283,66;90,p;A
60284,23;21,q;X
60285,53;48,t;O
60286,49;3,i;B
60287,35;72,b;F
60288,10;14,z;U
60289,19;95,j;R
60290,85;92,j;T
60291,10;58,q;W
60292,6;95,g;Z
60293,99;44,z;Z
60294,56;21,y;V
60295,19;69,c;Y
60296,80;81,o;Z
60297,77;75,r;L
60298,79;41,v;X
60299,57;72,p;R
60300,43;15,j;P
60301,2;92,o;W
60302,20;32,t;W
60303,89;52,i;I
60304,96;89,n;I
60305,16;68,j;I
60306,45;25,o;K
60307,79;28,x;Q
60308,28;46,v;B
60309,52;79,e;D
60310,2;87,f;Q
60311,30;49,f;T
60312,100;75,a;I
60313,10;73,x;P
60314,25;34,e;A
60315,51;2,k;T
60316,50;38,f;E
60317,91;30,l;Q
60318,71;37,d;R
60319,20;76,g;J
60320,73;90,s;B
60321,97;58,g;X
60322,47;48,f;O
60323,19;13,q;J
60324,71;43,h;E
60325,89;95,w;S
60326,21;100,b;V
60327,24;58,e;X
60328,61;72,j;M
60329,86;12,e;D
60330,30;84,h;S
60331,62;68,u;G
60332,17;12,k;I
60333,14;31,k;F
60334,21;86,c;S
60335,14;20,c;O
60336,22;91,h;E
60337,98;48,q;J
60338,41;79,h;U
60339,67;38,k;Y
60340,13;75,b;C
60341,68;81,f;M
60342,49;31,u;L
60343,78;15,p;I
60344,94;44,o;T
60345,85;7,v;U
60346,57;68,z;L
60347,29;82,d;H
60348,47;96,z;Q
60349,66;63,r;G
60350,67;27,p;X
60351,42;86,p;Z
60352,72;26,i;H
60353,87;50,w;R
60354,56;66,t;B
60355,28;44,x;R
60356,55;71,z;R
60357,93;54,u;L
60358,90;76,x;J
60359,72;17,r;N
60360,8;86,e;P
60361,43;18,e;S
60362,65;81,h;P
60363,96;62,f;F
60364,61;31,q;J
60365,39;71,k;N
60366,72;63,l;B
60367,94;50,n;I
60368,19;64,q;A
60369,56;70,s;M
60370,23;60,l;R
60371,81;32,g;D
60372,89;10,t;Y
60373,70;50,f;U
60374,47;61,z;M
60375,93;23,g;H
60376,85;11,s;U
60377,12;86,u;P
60378,15;87,y;S
60379,11;59,t;O
60380,99;71,z;J
60381,58;63,n;T
60382,74;98,o;W
60383,36;20,r;E
60384,88;80,t;P
60385,78;1,n;M
60386,34;85,s;O
60387,32;26,m;W
60388,85;80,j;F
60389,85;86,p;F
60390,83;94,l;D
60391,69;36,a;D
60392,26;73,x;Q
60393,22;43,t;D
60394,48;21,c;G
60395,86;65,y;B
60396,20;9,p;C
60397,9;44,z;R
60398,21;36,v;B
60399,73;97,t;M
60400,100;38,w;Z
60401,69;92,r;A
60402,31;46,a;U
60403,86;17,e;F
60404,56;12,b;A
60405,73;18,q;P
60406,96;51,d;M
60407,91;41,e;I
60408,79;45,y;N
60409,37;56,o;H
60410,83;13,f;F
60411,91;70,s;F
60412,97;79,r;Z
60413,57;88,q;H
60414,50;70,x;M
60415,100;63,l;F
60416,53;7,n;I
60417,48;34,r;U
60418,98;80,f;A
60419,34;4,k;V
60420,63;86,f;F
60421,4;31,l;F
60422,58;10,h;S
60423,36;48,a;W
60424,6;86,k;R
60425,53;27,t;Z
60426,68;50,c;E
60427,99;52,c;N
60428,29;80,d;F
60429,81;78,d;X
60430,35;16,z;U
60431,95;67,x;X
60432,70;62,j;S
60433,10;66,e;K
60434,48;95,e;P
60435,10;27,j;O
60436,28;50,a;B
60437,53;21,a;V
60438,74;86,t;L
60439,73;62,z;H
60440,66;82,v;G
60441,29;71,t;J
60442,75;95,z;O
60443,73;53,v;R
60444,96;61,c;B
60445,85;27,u;A
60446,59;49,h;A
60447,74;8,q;E
60448,39;42,n;I
60449,19;65,c;R
60450,12;32,y;S
60451,2;64,p;P
60452,67;88,c;G
60453,100;77,q;I
60454,72;4,a;U
60455,71;72,y;R
60456,80;21,a;F
60457,13;51,s;X
60458,21;86,g;R
60459,37;92,d;R
60460,59;89,a;E
60461,2;85,r;R
60462,14;89,s;B
60463,33;23,u;F
60464,1;70,n;W
60465,90;7,n;Q
60466,53;36,p;C
60467,97;41,j;S
60468,53;94,e;F
60469,8;95,s;Q
60470,63;15,j;I
60471,31;64,r;B
60472,50;64,f;F
60473,92;51,h;E
60474,28;49,f;S
60475,46;57,g;D
60476,35;12,c;Q
60477,48;84,w;A
60478,58;48,u;U
60479,100;42,j;R
60480,71;83,f;J
60481,8;16,b;E
60482,86;21,c;R
60483,74;90,i;H
60484,64;3,k;W
60485,23;15,t;I
60486,63;42,q;O
60487,5;90,p;T
60488,62;60,y;B
60489,23;31,t;P
60490,44;1,t;H
60491,72;50,t;V
60492,52;94,k;P
60493,20;6,h;F
60494,7;3,a;J
60495,57;65,f;L
60496,89;18,g;Z
60497,39;75,n;D
60498,11;66,y;C
60499,63;38,p;Q
60500,84;23,t;L
60501,49;28,r;Z
60502,35;12,c;B
60503,39;96,c;S
60504,25;95,i;V
60505,63;60,i;M
60506,76;46,a;G
60507,100;8,s;C
60508,80;98,u;M
60509,44;92,x;H
60510,5;96,t;U
60511,74;14,m;M
60512,86;99,w;O
60513,5;3,i;G
60514,60;21,r;T
60515,97;54,r;M
60516,27;15,h;J
60517,51;53,e;U
60518,56;45,f;Y
60519,39;89,g;D
60520,22;73,i;M
60521,74;25,k;J
60522,54;91,j;A
60523,14;32,v;A
60524,92;55,c;S
60525,63;99,h;N
60526,56;57,t;B
60527,65;74,k;I
60528,38;45,y;O
60529,3;81,f;V
60530,46;20,q;X
60531,13;1,l;S
60532,93;17,r;Q
60533,89;44,p;O
60534,30;94,h;I
60535,68;83,h;F
60536,10;80,e;N
60537,77;69,l;D
60538,39;91,b;Q
60539,22;33,m;C
60540,98;60,g;V
60541,7;49,z;T
60542,21;1,d;K
60543,75;81,k;A
60544,67;66,z;Y
60545,93;47,z;A
60546,85;49,x;L
60547,92;16,l;K
60548,13;38,u;N
60549,59;13,r;W
60550,61;98,c;N
60551,95;24,k;B
60552,72;87,t;T
60553,73;29,q;R
60554,33;96,u;U
60555,83;92,r;B
60556,1;2,m;O
60557,77;100,e;S
60558,76;75,u;U
60559,70;56,q;U
60560,28;11,w;S
60561,27;57,v;J
60562,69;67,v;C
60563,75;79,f;N
60564,41;58,r;E
60565,26;20,r;K
60566,90;76,e;P
60567,66;50,h;D
60568,68;14,o;V
60569,51;31,g;G
60570,6;34,q;S
60571,31;8,q;A
60572,36;17,o;K
60573,69;56,h;X
60574,97;11,u;P
60575,7;74,v;U
60576,67;90,l;P
60577,7;62,q;G
60578,24;74,i;Q
60579,62;4,y;Y
60580,52;76,g;X
60581,36;73,h;F
60582,54;76,s;J
60583,95;90,z;N
60584,86;94,j;M
60585,27;81,j;D
60586,10;38,u;A
60587,94;90,d;T
60588,6;23,a;M
60589,37;39,q;Q
60590,44;57,j;J
60591,84;20,d;Y
60592,27;62,g;A
60593,2;92,k;D
60594,10;20,e;N
60595,58;89,c;A
60596,36;1,c;X
60597,30;70,o;Z
60598,35;16,w;M
60599,13;35,l;C
60600,3;70,r;L
60601,30;42,d;P
60602,29;13,c;X
60603,15;9,u;I
60604,39;39,j;X
60605,96;19,a;V
60606,57;72,l;K
60607,95;71,x;O
60608,71;8,z;R
60609,84;3,v;U
60610,49;79,r;K
60611,52;76,m;A
60612,33;53,e;T
60613,93;95,x;T
60614,61;99,a;R
60615,5;35,d;T
60616,45;61,e;N
60617,60;24,r;J
60618,48;29,z;P
60619,10;1,n;I
60620,91;66,a;J
60621,71;82,y;A
60622,25;98,g;A
60623,81;55,k;X
60624,51;50,p;N
60625,2;45,x;M
60626,83;33,q;P
60627,93;22,g;P
60628,13;66,q;F
60629,95;47,e;Q
60630,5;33,e;U
60631,96;31,j;W
60632,65;95,q;Y
60633,82;86,r;P
60634,100;28,b;M
60635,62;78,w;F
60636,56;82,e;K
60637,94;25,b;F
60638,27;34,e;R
60639,5;59,y;B
60640,20;32,i;Q
60641,60;79,k;Z
60642,52;29,o;W
60643,4;87,y;H
60644,50;11,h;T
60645,56;13,c;V
60646,61;20,n;L
60647,50;41,o;H
60648,6;76,y;B
60649,66;42,d;L
60650,82;6,j;K
60651,12;50,m;J
60652,90;18,i;R
60653,30;10,q;D
60654,4;60,u;J
60655,55;68,o;W
60656,100;43,u;D
60657,11;67,e;S
60658,65;21,p;G
60659,93;71,o;U
60660,61;81,l;N
60661,27;61,v;G
60662,52;44,z;P
60663,1;87,x;P
60664,11;95,o;L
60665,98;61,x;F
60666,81;75,n;S
60667,70;44,c;H
60668,15;61,n;D
60669,3;67,i;K
60670,82;50,i;D
60671,60;31,g;C
60672,25;92,l;J
60673,51;16,r;I
60674,38;54,f;I
60675,45;100,f;A
60676,48;32,g;N
60677,23;100,s;J
60678,3;45,o;I
60679,59;43,u;O
60680,43;8,t;W
60681,90;72,i;N
60682,19;96,p;E
60683,75;88,e;Z
60684,57;34,m;A
60685,98;20,r;S
60686,52;59,p;W
60687,39;96,d;Z
60688,94;53,e;E
60689,81;83,w;E
60690,6;25,a;N
60691,12;52,e;H
60692,36;28,b;Q
60693,83;18,z;P
60694,8;58,f;X
60695,91;34,g;V
60696,97;8,x;E
60697,6;10,l;M
60698,68;8,n;B
60699,21;60,i;P
60700,36;68,y;V
60701,93;100,y;K
60702,67;5,n;B
60703,20;65,k;E
60704,71;67,g;U
60705,74;7,s;N
60706,74;32,l;Z
60707,31;41,f;N
60708,30;4,f;X
60709,11;64,p;N
60710,74;25,s;B
60711,59;55,r;Y
60712,72;45,b;I
60713,14;90,t;B
60714,18;15,o;Q
60715,96;53,f;L
60716,13;14,r;Z
60717,70;7,k;C
60718,94;80,d;N
60719,16;49,u;B
60720,65;61,e;D
60721,71;23,f;J
60722,38;87,t;J
60723,27;20,u;U
60724,85;59,w;W
60725,52;87,x;B
60726,84;75,g;Z
60727,84;3,q;A
60728,42;28,l;P
60729,24;95,p;H
60730,10;27,u;C
60731,53;5,j;Z
60732,100;95,u;P
60733,8;14,u;F
60734,70;57,r;N
60735,57;71,l;W
60736,60;58,k;W
60737,19;87,n;Y
60738,12;25,c;I
60739,87;21,c;C
60740,1;39,u;P
60741,71;29,f;K
60742,55;9,j;M
60743,51;28,d;Z
60744,47;92,z;K
60745,96;95,r;M
60746,43;81,h;K
60747,64;33,e;C
60748,8;53,v;F
60749,83;23,j;X
60750,69;5,n;S
60751,91;64,d;F
60752,94;41,l;G
60753,56;25,h;A
60754,2;71,h;Q
60755,59;14,a;U
60756,36;10,n;N
60757,41;69,i;J
60758,65;17,i;A
60759,46;20,j;Y
60760,58;84,u;N
60761,30;19,q;U
60762,41;25,u;G
60763,30;3,z;S
60764,40;80,x;X
60765,12;38,f;R
60766,36;21,f;C
60767,17;98,k;R
60768,61;11,h;P
60769,92;94,j;B
60770,5;11,w;I
60771,50;52,i;C
60772,71;35,w;J
60773,92;22,c;Y
60774,51;27,o;G
60775,53;7,v;R
60776,46;5,a;Y
60777,16;83,s;U
60778,97;80,r;U
60779,35;10,y;Y
60780,30;49,v;B
60781,44;78,h;U
60782,55;2,e;L
60783,35;53,f;E
60784,99;71,t;H
60785,43;29,o;D
60786,45;84,v;B
60787,73;85,d;F
60788,20;30,g;L
60789,67;41,v;G
60790,81;55,n;Z
60791,68;14,v;D
60792,78;17,p;K
60793,97;87,u;S
60794,8;83,j;Y
60795,51;9,d;Y
60796,98;48,f;K
60797,17;62,s;L
60798,72;33,s;Q
60799,91;50,e;L
60800,59;19,l;C
60801,98;65,b;O
60802,36;81,l;A
60803,41;23,h;M
60804,76;29,f;D
60805,89;64,g;P
60806,54;32,r;Y
60807,35;8,a;Q
60808,9;73,n;D
60809,85;95,g;C
60810,67;25,q;T
60811,30;45,h;P
60812,53;93,r;M
60813,18;72,r;J
60814,17;59,u;J
60815,79;29,y;A
60816,96;37,q;S
60817,53;5,r;S
60818,6;26,f;V
60819,41;27,u;S
60820,79;44,o;I
60821,95;41,n;B
60822,15;14,p;Z
60823,58;72,e;F
60824,5;18,m;G
60825,57;33,r;Y
60826,74;68,i;V
60827,61;29,d;X
60828,89;11,g;K
60829,10;41,c;A
60830,7;52,o;H
60831,69;97,f;U
60832,90;95,m;I
60833,7;34,j;T
60834,57;72,f;Y
60835,59;61,c;C
60836,81;66,k;I
60837,91;50,o;A
60838,70;17,j;B
60839,45;44,w;H
60840,71;11,t;P
60841,47;45,q;Q
60842,71;2,x;N
60843,49;57,m;M
60844,32;73,b;E
60845,54;11,b;Y
60846,99;30,f;U
60847,70;86,j;P
60848,15;31,x;J
60849,9;49,d;U
60850,12;19,k;B
60851,60;82,b;Z
60852,26;48,n;A
60853,93;18,k;Q
60854,60;93,p;A
60855,7;44,o;M
60856,88;35,f;M
60857,79;39,v;D
60858,39;87,d;C
60859,1;33,g;Y
60860,4;65,b;G
60861,87;32,x;T
60862,94;86,d;U
60863,40;37,l;R
60864,76;17,u;D
60865,30;84,t;I
60866,83;55,g;W
60867,94;35,z;C
60868,78;89,y;K
60869,77;62,i;Z
60870,78;79,u;D
60871,45;70,b;Z
60872,38;87,e;N
60873,96;12,p;S
60874,80;84,d;X
60875,72;68,n;D
60876,96;65,l;H
60877,74;2,n;B
60878,19;75,z;I
60879,11;10,x;O
60880,90;96,y;K
60881,40;79,v;H
60882,80;79,n;D
60883,63;23,b;B
60884,3;28,j;X
60885,15;87,m;B
60886,59;58,o;Q
60887,77;78,d;C
60888,88;42,a;L
60889,52;97,x;E
60890,9;47,v;D
60891,38;42,t;V
60892,8;34,q;Z
60893,3;46,x;R
60894,87;33,h;G
60895,26;92,m;W
60896,75;77,m;C
60897,64;2,d;T
60898,44;38,u;D
60899,68;5,b;Z
60900,18;48,i;D
60901,6;73,y;A
60902,79;3,v;S
60903,63;12,d;W
60904,42;31,g;B
60905,64;15,v;O
60906,15;47,b;Q
60907,45;88,i;C
60908,78;70,l;V
60909,9;47,v;B
60910,13;86,w;O
60911,13;19,v;A
60912,26;2,o;D
60913,80;23,y;H
60914,12;43,y;R
60915,47;21,k;K
60916,58;43,v;R
60917,39;33,p;F
60918,95;60,d;L
60919,6;31,g;S
60920,4;67,y;E
60921,8;67,f;W
60922,45;55,e;J
60923,63;37,w;W
60924,50;4,f;G
60925,65;37,t;M
60926,78;97,v;T
60927,15;22,n;L
60928,85;33,q;C
60929,81;41,f;J
60930,82;84,i;Y
60931,20;71,r;G
60932,48;42,f;Z
60933,87;75,a;P
60934,80;19,o;O
60935,69;34,x;P
60936,3;17,p;C
60937,70;22,w;G
60938,96;47,y;U
60939,26;98,v;L
60940,12;50,g;H
